smiles,ID
C(=O)(C1=CC=C(C=C1)OC)OC1=CC=C(C=C1)/C=N/C1=CC=C(C=C1)Br,MCULE-8215656040
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1C=CC=CC=1I)=O,MCULE-1414056634
C1(C=CC=CC=1Cl)C(=O)N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-8223332513
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1C=CC(=CC=1)I)=O,MCULE-9054263499
C1(=CC=CC=C1N)C(=O)N/N=C(\C)/CC(=O)NC1C=CC=CC=1CC,MCULE-3321189690
C(=O)(C1=CC=CC(Br)=C1)N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-7864566335
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)OC1=CC=C(C=C1)/C=N/C1C=CC=CC=1Cl,MCULE-9746407878
C1(/C=N/NC(COC2=CC=CC(Cl)=C2)=O)=CC(Br)=CC(Br)=C1O,MCULE-5968195785
C1(/C=N/NC(=O)C2C=CC(=CC=2)OC)=CC(=CC=C1O)CC1C=CC(=C(/C=N/NC(=O)C2=CC=C(C=C2)OC)C=1)O,MCULE-3953278421
C(=O)(C1=CC=CC(I)=C1)N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-6367439550
N(=O)(=O)C1C=CC=C(C=1)C(=O)N/N=C(\C)/CC(=O)NC1C=CC=CC=1CC,MCULE-3550128303
N(=O)(=O)C1=CC=CC(=C1)C(=O)N/N=C(\CC1=CC=CC=C1)/CC1=CC=CC=C1,MCULE-5216028471
C(=O)(N/N=C(\C)/CC(=O)NC1C=CC=CC=1CC)C1=CC=CC2=CC=CC=C12,MCULE-3386297841
C(CSC1=CC=C(C=C1)Cl)(=O)N/N=C/C1=CC=CC(OC)=C1,MCULE-5556608366
C(=O)(N/N=C/C1C=CC(=CC=1)OCC1=CC=C2C(C=CC=C2)=C1)C1=CC=C(C(OC)=C1)OC,MCULE-3077550362
C(CCC(=O)N/N=C/C1C=CC(=CC=1)Br)(=O)NC1C=CC=C(Cl)C=1,MCULE-9368616622
C(=O)(C/C(/C)=N/NC(CC)=O)NC1C=CC=CC=1CC,MCULE-3781486440
C1(C=C(C=CC=1O)CC1=CC=C(C(/C=N/C2=CC=C(C=C2)Cl)=C1)O)/C=N/C1C=CC(=CC=1)Cl,MCULE-2711891286
C(=O)(NC1C=CC(=C(Cl)C=1)Cl)C/C(/C)=N/NC(=O)C1C=CC(=CC=1)OC,MCULE-3616099319
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C(\C)/CCCC,MCULE-2026006403
C(=O)(C/C(/C)=N/NC(CCC1C=CC=CC=1)=O)NC1C=CC=CC=1CC,MCULE-3157336252
C(COC1C=CC=C(Cl)C=1)(=O)N/N=C\C1C=CC(=CC=1OC)OC,MCULE-4853944980
N(=C/C1=CC=C(C=C1)Cl)\NC(CCC(=O)NCC1C=CC=CC=1)=O,MCULE-6468113832
C(=O)(N/N=C/C1=CC=C(C=C1)I)C(=O)NC1=CC=C(C=C1C)C,MCULE-3960138313
C1(C=CC(=CC=1O)O)C(=O)N/N=C(\C)/CC(=O)NC1=CC=CC(Cl)=C1C,MCULE-7318334830
N(=O)(=O)C1=CC=C(C=C1)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)O,MCULE-6332362157
C(=O)(N/N=C(\C)/CC(=O)NC1=CC=CC=C1CC)C(=O)NC1C=CC=CC=1,MCULE-5047198188
N(/C1=CC=C(C=C1)SC1=CC=C(C=C1)/N=C/C1=CC=CC=C1)=C\C1=CC=CC=C1,MCULE-2767871861
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C/C1=CC=C(C=C1)OCCC,MCULE-9296044677
C(=O)(NC1=CC=C(C(Cl)=C1)Cl)C/C(/C)=N/NC(CC)=O,MCULE-9470417791
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=CC=1)OCC=C,MCULE-1664056885
N(=C(/CC)\C1=CC=CC=C1)/NC(CCCC1C=CC=CC=1)=O,MCULE-9350223071
C(=O)(NC1C=CC(=C(Cl)C=1)Cl)C/C(/C)=N/NC(CC1C=CC=CC=1)=O,MCULE-4351442306
C(=O)(C1=CC=C(C=C1)OC)OC1C=CC=CC=1/C=N/NC(C1=CC=CC=C1)=O,MCULE-6929232487
N(=C/C1C=CC=CC=1O)\NC(CCC(=O)NC1C=CC=C(Cl)C=1)=O,MCULE-5371978257
C1(=CC(=CC=C1O)CC1C=CC(=C(/C=N/C2=CC=CC=C2C)C=1)O)/C=N/C1=CC=CC=C1C,MCULE-6338188721
C1(=C(C)C=CC(Cl)=C1)NC(CCC(=O)NCC1C=CC=CC=1)=O,MCULE-8416959045
C(=O)(NC1C=CC(=C(Cl)C=1)Cl)C/C(/C)=N/NC(=O)CC1C=CC=C2C=CC=CC=12,MCULE-5325670416
N(=O)(=O)C1C=CC(=CC=1)/C=N/C1=CC=C(C=C1)SC1C=CC(=CC=1)/N=C/C1=CC=C(C=C1)N(=O)=O,MCULE-6336508756
C1(=CC(=CC=C1O)CC1C=CC(=C(/C=N/C2=CC=C(C=C2)I)C=1)O)/C=N/C1=CC=C(C=C1)I,MCULE-4109044878
C1(C=C(C=CC=1O)CC1=CC=C(C(/C=N/C2=CC=C(C=C2)C)=C1)O)/C=N/C1=CC=C(C=C1)C,MCULE-2127622970
C1(=C2C=CC=CC2=CC=C1OC(=O)C1C=CC(=CC=1)Cl)/C=N/C1C=CC(=CC=1)Cl,MCULE-1571004925
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C(\C)/C1C=CC=CC=1,MCULE-5852879636
C1(=C2C=CC=CC2=CC=C1OC(=O)C1C=CC(=CC=1)Cl)/C=N/C1C=CC(=CC=1)C,MCULE-1878474013
C1(=C2C=CC=CC2=CC=C1OC(=O)C1C=CC(=CC=1)Cl)/C=N/C1=CC=CC=C1C,MCULE-8467416662
C1(/C=N/NC(C2=CC=CC=C2)=O)=C2C=CC=CC2=CC=C1OC(=O)C1C=CC(=CC=1)Cl,MCULE-5799064683
C1(/C=N/NC(=O)C2C=CC=C(Br)C=2)C2C=CC=CC=2C=C2C=CC=CC=12,MCULE-2410090007
N(=O)(=O)C1=CC=CC=C1C(=O)N/N=C/C1=C2C=CC=CC2=CC=C1OC(=O)C1=CC=C(C=C1)Cl,MCULE-3011564175
N(=O)(=O)C1C=CC(=CC=1)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1C=CC(=C(OC)C=1)C,MCULE-9226985030
C1(C(C)=CC(=CC=1C)C)NC(=O)C/C(/C)=N/NC(CC1C=CC(=CC=1)OC)=O,MCULE-3571433159
C1(C=C(O)C=CC=1O)/C(/C)=N\NC(COC1C=CC=CC=1C)=O,MCULE-6786692164
C(=O)(N/N=C1/CCCCCC/1)C(=O)NC(C)C,MCULE-5342029475
C(=O)(C1=CC=C(C=C1)OC)OC1=CC=CC=C1/C=N/NC1=CC=CC=C1,MCULE-2079751772
C(=O)(NC(C)CC)C/C(/C)=N\NC(CC)=O,MCULE-1911693987
N(=C(/C)\C1C=CC(=CC=1)Cl)/NC(=O)C1=CC=C(C=C1)Cl,MCULE-8856639013
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)O)C(=O)NC1=CC=CC(Cl)=C1,MCULE-2815618553
C(=O)(C1C=CC(=CC=1)OC)OC1=CC=C(C=C1)/C=N/C1=CC=C(C=C1)C(OCC)=O,MCULE-4981566773
S(C1=CC=CC=C1)(=O)(=O)N(C1C=CC(=CC=1)C(C)C)CC(=O)N/N=C/C1=CC=C(C(OC)=C1)OCCC,MCULE-6799895392
N(=C(/C)\C1=CC(C)=CC=C1C)/NC(=O)C1C=CC(=CC=1)Cl,MCULE-1150490239
C(C1=CC=CC=C1)(=O)OC1C=CC(=CC=1)/C=N/C1C=CC(=CC=1)C(OCC)=O,MCULE-6518691306
C(=O)(NC(C)CC)C/C(/C)=N\NC(COC1=CC=CC=C1)=O,MCULE-9918735546
C1(C2C=CC=CC=2C=CC=1OC(=O)C1C=CC(=CC=1)Cl)/C=N/C1=CC=CC=C1I,MCULE-3830763838
C(CSC1=CC=C(C=C1)Cl)(=O)N/N=C\C1C=CC(=C(OC)C=1)C,MCULE-1258998101
C(OC)(=O)C1C=CC(=CC=1)CSC1C=CC=CC=1,MCULE-5994289646
C(=O)(OC1C=CC(=CC=1)/C=N/NC(=O)C1C=CC=C(C)C=1)C1C=CC=C2C=CC=CC=12,MCULE-1087689450
C(C1C=CC=CC=1)(=O)OC1C=CC(=CC=1)/C=N/NC(=O)C1C=CC=C(C)C=1,MCULE-2724236523
N(C1=CC=CC=C1Br)C(CCC(=O)N/N=C/C1=CC=C(C=C1)Br)=O,MCULE-4766292202
N(C1=CC=CC=C1Br)C(CCC(=O)N/N=C/C1C=CC(=CC=1)Cl)=O,MCULE-9857835018
C1(=C(C)C=C(C=C1C)C)NC(=O)C/C(/C)=N/NC(=O)C1=CC=CC=C1F,MCULE-4268616857
C(=O)(C/C(/C)=N/NC(C(C)C)=O)NC1C=CC=C(Cl)C=1C,MCULE-1981072685
C1(=CC=CC=C1Cl)C(=O)N/N=C(/CCC)\C1C=CC=CC=1,MCULE-1967570832
N(=C(/CCC)\C1C=CC=CC=1)\NC(=O)C1=CC=CC(Br)=C1,MCULE-5131176743
C(=O)(N/N=C/C1C=CC(=CC=1)OCCC)C(=O)NC1C(C)=CC=C(Cl)C=1,MCULE-4524904949
C1(C=CC=CC=1I)C(=O)N/N=C(\C)/CC(=O)NC1C=CC=C(Cl)C=1C,MCULE-7868678376
C(=O)(N/N=C/C1=CC=CC(Cl)=C1)C(=O)NC1=C(C)C=CC(Cl)=C1,MCULE-7548224454
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1C=CC=CC=1)=O,MCULE-8072422963
C1(=CC=CC=C1Br)C(=O)N/N=C(\CCC)/C1=CC=C(C=C1)Br,MCULE-6610292716
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1C=CC=CC=1F)=O,MCULE-3919303996
C1(C(C)=CC(=CC=1C)C)NC(=O)C/C(/C)=N/NC(=O)C1=CC=CC(Br)=C1,MCULE-2491088837
N(=C(/CCC)\C1=CC=C(C=C1)Cl)/NC(=O)C1=CC=CC(Cl)=C1,MCULE-7728341727
C(C(C1C=CC=CC=1)=O)C(C1C=CC(=CC=1)Cl)NC1=CC=CC(Br)=C1,MCULE-8044482847
C1(C(=O)N/N=C/C2C=CC(=C(OC)C=2)C)=C(O)C=C2C(C=CC=C2)=C1,MCULE-6440977818
C(C(C1=CC=C(C=C1)C)NC1=CC=CC(Cl)=C1)C(=O)C1C=CC(=CC=1)Br,MCULE-3100465665
N(C1C=CC=CC=1Br)C(CCC(=O)N/N=C/C1=CC=CC=C1Cl)=O,MCULE-9856363650
C(C(C1C=CC(=CC=1)Cl)NC1C=CC=C(Br)C=1)C(=O)C1C=CC(=CC=1)C,MCULE-5260545849
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)OC1C=CC(=CC=1)/C=N/C1C=CC=CC=1OC,MCULE-7657867994
C(CCC1=CC=CC=C1)(NCCOC1C=CC=CC=1)=O,MCULE-1335073306
C(NCCOC1=CC=CC=C1)(=O)C1=CC=C(C=C1)C(C)(C)C,MCULE-4279156691
C1(=CC=CC=C1I)C(NCCOC1C=CC=CC=1)=O,MCULE-2163226494
C(=O)(C(C1=CC=CC=C1)C1C=CC=CC=1)NC1=CC=CC=C1OCCCC,MCULE-6164797391
C1(C=CC=CC=1I)C(=O)NCC1=CC=C(C=C1)C(C)C,MCULE-5280366414
C(=O)(CC1=CC=CC2C=CC=CC1=2)NC(C)C1=CC=C(C=C1)OC,MCULE-9948150834
C(CCCCCCCCCCCCCCCCC)(NCCOC1C=CC=CC=1Cl)=O,MCULE-4168036311
C(NCCOC1C=CC=CC=1Cl)(=O)C1=CC=C(C=C1)C(C)(C)C,MCULE-5983937249
C(CSC1=CC=CC=C1C)(=O)N/N=C/C1C=CC=C(OC)C=1,MCULE-7872747857
C1(OC)C(=CC=CC=1/C=N/NC(CCCCCCC)=O)OC,MCULE-6870504725
C(C(=O)C1C=CC(=CC=1)OC)C(C1=CC=CC(Br)=C1)NC1=CC=CC(Br)=C1,MCULE-2852511576
C(C(C1=CC=C(C=C1)Cl)NC1=CC=CC(Cl)=C1)C(=O)C1C=CC(=CC=1)Br,MCULE-6746567726
N(=O)(=O)C1C=C(C=C(C=1)N(=O)=O)C(NCCOC1C=CC=CC=1Cl)=O,MCULE-6032538468
C1(C=CC=CC=1I)C(NCCOC1C=CC=CC=1OC)=O,MCULE-2327825676
C(NCCOC1=CC=CC=C1F)(=O)NC1=CC=C(C=C1)OCCCCCCCCCC,MCULE-4162860787
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(C)C1=CC=C(C=C1)OC,MCULE-5345657878
C12CCC/C(/C=1C=CC(OC)=C2C)=N\OC(CCCCCCCCCCCCCCCCC)=O,MCULE-7327212314
C(CSCC(C1C=CC=CC=1)=O)(=O)NC1C=CC=CC=1,MCULE-3956544415
C12CCC/C(/C=1C=CC(OC(CCCCCCCCCCCCCCCCC)=O)=C2C)=N\OC(CCCCCCCCCCCCCCCCC)=O,MCULE-7558890492
N(C(C)C1=CC=C(C=C1)OC)C(CCC1=CC=CC=C1)=O,MCULE-9740023092
C1(/CC(C)CC2C=C(OC(CCCCCCCCCCCCCCCCC)=O)C=CC=2/1)=N/OC(CCCCCCCCCCCCCCCCC)=O,MCULE-6451193028
C1(C)C=C(OCCNC(CCC2C=CC=CC=2)=O)C=CC=1C,MCULE-9785733765
N(=O)(=O)C1C=C(C=C(C=1)N(=O)=O)C(=O)OC1C=CC(=CC=1)/C=N/C1C=CC=CC=1O,MCULE-4278337151
C(=O)(N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl)C(=O)NC1C=CC(=CC=1)C,MCULE-9880230478
C(=C/C1C=CC2=C(OCO2)C=1)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1C=C(Br)C(=C(Br)C=1)O,MCULE-7841439521
C(=O)(N/N=C/C1C=CC=CC=1OC)C(=O)NC1C(C)=CC=C(Cl)C=1,MCULE-4308378964
C(=O)(C1=CC=C(C=C1)C)OC1=CC=C(C=C1)/C=N/C1=CC=C(C=C1)Br,MCULE-5899104613
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)OC)C(=O)NC1C(C)=CC=C(Cl)C=1,MCULE-1604717634
C(=O)(C1=CC=C(C=C1)Cl)N/N=C(\CC1C=CC=CC=1)/CC1=CC=CC=C1,MCULE-8887124165
C(=O)(C/C(/C)=N/NC(=O)C1=CC=C(C(OC)=C1)OC)NC1C=CC=C(Cl)C=1C,MCULE-2544481707
C1(/C=N/NC(=O)C2=CC=CC(C)=C2)=C2C=CC=CC2=CC2=CC=CC=C12,MCULE-5610951923
C(=O)(C/C(/C)=N/NC(COC1C=CC(=CC=1)Br)=O)NC1C=CC=C(Cl)C=1C,MCULE-5030780565
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)Br,MCULE-9909335053
C(=C/C1C=CC2=C(OCO2)C=1)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1=CC(OC)=C(C(Br)=C1)O,MCULE-4048803201
C(=O)(N/N=C/C1C=CC=C(C)C=1)C(=O)NC1=C(C)C=CC(Cl)=C1,MCULE-3399431514
C(C1=CC=CC=C1)(=O)OC1C=CC(=CC=1)/C=N/C1C=CC(=CC=1)Br,MCULE-8805285376
C1(/C=N/NC(CC2C=CC(=CC=2)Cl)=O)=C2C=CC=CC2=CC2C=CC=CC1=2,MCULE-5281415514
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)OC1C=CC(=CC=1)/C=N/C1C=CC(=CC=1)SC1=CC=C(C=C1)/N=C/C1C=CC(=CC=1)OC(=O)C1=CC(=CC(=C1)N(=O)=O)N(=O)=O,MCULE-5801239984
N1(C2=CC=CC=C2)C(C2C=CC=CC=2Cl)CC(C2C=CC(=CC=2)Br)=N1,MCULE-5736881547
C(=O)(N/N=C/C1=CC=C(C=C1)O)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-3326408461
N(=O)(=O)C1C=C(/C=N/C2=CC=C(C=C2)I)C(=C(I)C=1)O,MCULE-9122041697
C(=O)(N/N=C/C=C/C1C=CC=CC=1)C1=CC=C(C=C1)OCCCCCCCC,MCULE-2685154099
C1(C(C)C)=CC(Br)=C(C=C1OCC(=O)N/N=C/C1=CC=CC(OC)=C1OC)C,MCULE-6214082142
C1(O)=C(OC)C=C(C=C1Br)/C=N/C1=CC=C(C=C1)C,MCULE-6102589203
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(=O)C1C=CC(=CC=1)NC(=O)C1C=CC=CC=1C,MCULE-4577601753
C(=O)(N/N=C/C1C=CC=CC=1C)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-7394815621
N(=O)(=O)C1C=CC=CC=1NC(CCCCCCCCC(OC)=O)=O,MCULE-1232487601
C(COC(CCCC(=O)NC1C=CC(=CC=1)C)=O)#C,MCULE-2774440550
N(C(C1C=CC=CC=1)C(OCC)=O)C(C1C=CC=CC=1)=O,MCULE-4196035606
N(=C(/C)\C1=CC=C(C=C1)F)\NC(=O)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-1349841279
C(COC1=CC=C(C=C1)CCCCC)(=O)N/N=C/C1=CC=CC=C1Br,MCULE-8137493026
C1(=C(OC)C=C2C(C=CC=C2)=C1)C(=O)N/N=C/C1=C(OCC)C=CC(=C1)N(=O)=O,MCULE-4946703619
N(=C(/C)\C1C=CC(=CC=1)C)/NC(=O)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-9865365708
C(=O)(N/N=C/CCC1C=CC=CC=1)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-5279841620
C(=O)(N/N=C/CCC)C1=CC=C(C=C1)OCCCCCCCCCC,MCULE-8255215937
C(=O)(C1=CC=C(C=C1)OCCCCCCCCCC)N/N=C1/CCCC/1,MCULE-5147921766
C(COC1=CC=CC(Br)=C1)(NCCCCCCCCCNC(COC1C=CC=C(Br)C=1)=O)=O,MCULE-6681265108
C12C(=O)CC(CC=1OC1=C(C(=O)CC(C)(C)C1)C2C1=CC=CC(OC)=C1)(C)C,MCULE-3035288160
N(=C/C1=CC=CC(I)=C1)\NC(CCCC(=O)NC1=CC=C(C=C1)Br)=O,MCULE-7850403192
N1=C(C2C=CC(=CC=2)Cl)CC(C2C=CC(=CC=2)Cl)N1C1=CC=CC=C1,MCULE-3220860109
C(=O)(N/N=C/C1=CC=CC=C1)N/N=C/C1C=CC=CC=1,MCULE-6165177198
N1(C2C=CC=CC=2OC1=S)C(=O)C1=CC=C(C=C1)N(=O)=O,MCULE-8076038992
C(=O)(N/N=C/C1C=C(Br)C=C(Br)C=1O)N/N=C/C1C=C(Br)C=C(Br)C=1O,MCULE-4867349693
C12C=CC=NC1=C(C=CC=2Br)/N=C/C1=CC=CC=C1O,MCULE-8096068213
N1(CN2CCOCC2)C2C=CC=CC=2SC1=S,MCULE-1499097193
C1(C(=O)N/N=C/C2C=CC=CC=2F)=NON=C1N,MCULE-4264130519
C(=O)(C1C=CC(=CC=1)Cl)NCC(=O)N/N=C(/CCCC)\CC,MCULE-2030941371
C1(/N=C/C2C=CC(=CC=2)O)=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-8550167457
C1(/N=C/C2C=CC=CC=2O)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-5222393719
C1(C(F)(F)F)=NN=C(N)S1,MCULE-2707642858
S1C(N)=NN=C1C(C)C,MCULE-3632894751
C1(/CCC/C(=C\C2C=CC(=CC=2)OC)/C/1=O)=C/C1C=CC(=CC=1)OC,MCULE-2845185674
N1(CN2CCCCC2)C2C=CC=CC=2SC1=S,MCULE-6348544964
C(=O)(N/N=C/C1C=CC(=C(OC)C=1)OC)C(=O)NC1=CC=CC(F)=C1,MCULE-1390650083
N(=O)(=O)C1=CC=CC(=C1)/C=N/NC(=O)C(=O)NC1=CC=CC(F)=C1,MCULE-9929012477
C(=O)(NC1=CC=CC(=C1)NC(=O)NC1C=CC=CC=1F)NC1=CC=CC=C1F,MCULE-1637414583
C1(=C(C)NC(NC1=O)=O)C(F)(F)C(F)(F)C(F)(F)F,MCULE-1810252119
C(=O)(NC1=CC=CC(F)=C1)C(NCCCCCCCC)=O,MCULE-5947734240
C(=O)(N/N=C/C1C=CC(=CC=1)I)C(=O)NC1=CC=CC(F)=C1,MCULE-6411445673
C(=O)(NC1=CC=CC(F)=C1)C(NC)=O,MCULE-3896293180
C(=O)(N/N=C/C1C=CC=CC=1)C(=O)NC1=CC=CC(F)=C1,MCULE-1364313122
C(=O)(N/N=C/C1C(=CC=CC=1Cl)Cl)C(=O)NC1=CC=CC(F)=C1,MCULE-7109042532
C1(C)=C(C=CC=C1NC(CCC(=O)N/N=C/C1=CC=C(C=C1)Br)=O)Cl,MCULE-1931549015
C(=O)(C1C=CC(=CC=1)OC1=CC=C(C=C1)C(=O)NC1=CC=C2C(C=CC=C2)=C1)NC1C=CC2=C(C=CC=C2)C=1,MCULE-8649755695
C1(OCC(=O)NC2=CC=C(C=C2)I)C(C)=CC(=CC=1C)C,MCULE-6487039363
C(=O)(N/N=C/C1=CC=CC(Br)=C1)C(=O)NC1C=CC=C(F)C=1,MCULE-7233233038
C1(C)C(=CC=CC=1NC(CCC(=O)N/N=C/C1C=CC=C(OC)C=1)=O)Cl,MCULE-7320297941
C(=O)(C1C=CC(=CC=1)OC1C=CC(=CC=1)C(=O)NC1C=CC(=CC=1)OCCCCCCCC)NC1=CC=C(C=C1)OCCCCCCCC,MCULE-7183582954
N(=O)(=O)C1C=CC=C(C(CCNC2C=CC(=CC=2)CC2C=CN=CC=2)=O)C=1,MCULE-3395673391
C1(C)C(=CC=CC=1NC(CCC(OC)=O)=O)Cl,MCULE-4118615968
N(=O)(=O)C1C=CC=C(C(CCNC2C=CC=C(F)C=2)=O)C=1,MCULE-1740804144
N#CCC(=O)N/N=C\C1=CC=CC=C1OCC1=CC=C(C=C1)Cl,MCULE-5136954775
C(=O)(C1C=CC(=CC=1)OC1=CC=C(C=C1)C(=O)NC1C=CC=CC=1Cl)NC1=CC=CC=C1Cl,MCULE-8319127093
C(=O)(N/N=C/C1=CC=C(C=C1)Br)C(=O)NC1C=CC=C(F)C=1,MCULE-3769261784
N(=O)(=O)C1=CC=CC(=C1)NC(CCCCCCCCCCC(=O)NC1C=CC=C(C=1)N(=O)=O)=O,MCULE-1810443501
N1C(OC2=CC=C(C=C2)I)=CC(=NC=1N)Cl,MCULE-7493169497
C(=O)(C1=CC=C(C=C1)C(C)(C)C)NC1=CC=CC=C1OCCCC,MCULE-9514372209
N(=C/C1C=CC(=CC=1)Br)\NC(CCC(=O)NC1C=CC(=CC=1)F)=O,MCULE-8745404526
C1(Cl)C=C(Cl)C=CC=1/C=N/NC(CCC(=O)NC1=CC=C(C=C1)F)=O,MCULE-3704042350
N(=C/C1C=CC(=CC=1)I)\NC(CCC(=O)NC1=CC=C(C=C1)F)=O,MCULE-9227265501
N(=O)(=O)C1C=C(C=C(C=1)N(=O)=O)C(=O)NCC1=CC=C(C=C1)C(C)C,MCULE-4498224243
N(=C/C1C=CC=C(I)C=1)\NC(CCC(=O)NC1=CC=C(C=C1)F)=O,MCULE-5493994255
N(=C/C1C=CC=C(OC)C=1)\NC(CCC(=O)NC1=CC=C(C=C1)F)=O,MCULE-9080392374
C1(/C=N/NC(CCC(=O)NC2C=CC(=CC=2)F)=O)=C(C=CC=C1Cl)Cl,MCULE-2965166775
C(=O)(NCC1=CC=CC=C1F)NC1=CC=CC(=C1)NC(=O)NCC1=CC=CC=C1F,MCULE-1854644774
N(=O)(=O)C1C=CC=C(C=1)/C=N/NC(CCC(=O)NC1C=CC(=CC=1)F)=O,MCULE-8474727428
C1(=CC=CC=C1Br)C(NCCOCC1C=CC=CC=1)=O,MCULE-1870329747
C(=O)(C1C=CC(=CC=1)OC1=CC=C(C=C1)C(=O)NC1C=CC=CC=1I)NC1C=CC=CC=1I,MCULE-6707251553
C(NCCOC1=CC=CC2=CC=CC=C12)(=O)NC1C=CC(=CC=1)OCCCCCCCCCC,MCULE-7136945975
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(NCCOCC1C=CC=CC=1)=O,MCULE-9666197711
C(CSCC(=O)NC1C=CC(=CC=1)OCCCC)(=O)NC1C=CC=CC=1,MCULE-5302220687
C(COC)(=O)N/N=C/C1C=CC(=CC=1)F,MCULE-7959064278
N1(C2C=CC(=CC=2)Cl)C(=O)/C(/C(C)=N1)=C/NC1C=CC(=CC=1C)N(=O)=O,MCULE-2739602588
C(NCCCCCCC)(=O)CC(CO)NCCCCCCC,MCULE-3366296164
N1C(CSC1=S)=O,MCULE-8840169234
N(=C/C1=CC=C(C(OC)=C1)OC)\NC(CCC(=O)NC1C=CC(=CC=1)I)=O,MCULE-3313625284
C(C1C=CC=CC=1)(=O)N/N=C/C1C=CC(=CC=1)OCCCC,MCULE-2952246951
C(=O)(N/N=C/C1C=CC(=CC=1)OCC)C1=CC=C(C=C1)NC(CCCCCCC)=O,MCULE-8452992828
C(=O)(N/N=C/C1C=CC=CC=1OCCCCCC)C1=CC=C(C=C1)Br,MCULE-9536588448
C(=O)(C1=CC=C(C=C1)OC(C1C=CC=CC=1)=O)NC1=CC=CC=C1,MCULE-8615536178
N1(C(C)=O)N=C(C=C1C1C=CC=CC=1)C,MCULE-4043735994
C(=O)(N/N=C/C1=CC=CC(Br)=C1)C1=CC=C(C=C1)NC(CCCCCCC)=O,MCULE-3313677598
N(=O)(=O)C1=CC=CC=C1NC(=O)CN1CCCCC1,MCULE-3358366677
C(=O)(NC1C=CC(=CC=1)OC)C1C=C(OC)C(=C(OC)C=1)OC,MCULE-1794623751
N(C(CCCCCCCCC(OC)=O)=O)C1C=CC(=CC=1C)C,MCULE-8989386044
C(C1=CC=CC=C1)(=O)NC(CC1C=CC=CC=1)C(OCC)=O,MCULE-1422927790
C(COC1=CC=CC(Br)=C1)(NCCCCCCCCNC(COC1C=CC=C(Br)C=1)=O)=O,MCULE-6945126333
N(=O)(=O)C1=CC(CC)=CC=C1OCC(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-5212603812
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(=O)C1=CC=C(C=C1)OCCC,MCULE-6639461086
C1(C=CC(=CC=1Cl)Cl)C(=O)NC1CC1,MCULE-4383038594
C(O)(=O)C1C=CC(=CC=1)NC(CCCCCCCCC(OC)=O)=O,MCULE-7338438711
C1(/C=N/NC(COC2C=CC(=CC=2)OCCCCCCCC)=O)=C(C=CC2C=CC=CC1=2)OCC1=CC=CC(Br)=C1,MCULE-1599069461
C(=O)(CN1CCOCC1)N(C1C=CC=CC=1)C1=CC=CC=C1,MCULE-8053098209
C(=O)(C1=CC=C(C=C1)Cl)NC1=CC=CC(=C1)C(=O)N/N=C/C1C=CC=C2C=CC=CC=12,MCULE-9938068122
N(=O)(=O)C1=CC=CC(=C1)/C=N/NC(=O)C1=CC=C(C=C1)OCCC,MCULE-9852377798
